x0,x1,x2,label
-0.14181538,-0.18632747,-0.088913456,0
0.0034726409,-0.15828428,-0.22665271,0
-0.1204904,-0.12757267,-0.09654684,0
-0.2463957,-0.04450115,-0.09305831,0
-0.26059303,-0.2507484,-0.22712716,0
-0.18632747,-0.088913456,0.102887,0
-0.15828428,-0.22665271,-0.26576087,0
-0.12757267,-0.09654684,-0.2817575,0
-0.04450115,-0.09305831,-0.29554775,0
-0.2507484,-0.22712716,-0.5360337,0
-0.088913456,0.102887,-0.25617677,0
-0.22665271,-0.26576087,-0.2826762,0
-0.09654684,-0.2817575,-0.065663405,0
-0.09305831,-0.29554775,0.04179916,0
-0.22712716,-0.5360337,0.03908461,0
0.102887,-0.25617677,0.07326456,0
-0.26576087,-0.2826762,0.16773842,0
-0.2817575,-0.065663405,0.38928065,0
-0.29554775,0.04179916,0.38013518,0
-0.5360337,0.03908461,0.5289726,0
-0.25617677,0.07326456,0.45654818,0
-0.2826762,0.16773842,0.62480146,0
-0.065663405,0.38928065,0.56271434,0
0.04179916,0.38013518,0.5448661,0
0.03908461,0.5289726,0.34522867,0
0.07326456,0.45654818,0.4031303,0
0.16773842,0.62480146,0.22089674,0
0.38928065,0.56271434,-0.003937111,0
0.38013518,0.5448661,-0.2272773,0
0.5289726,0.34522867,-0.17009436,0
0.45654818,0.4031303,-0.17760682,0
0.62480146,0.22089674,-0.3475412,0
0.56271434,-0.003937111,-0.36861038,0
0.5448661,-0.2272773,-0.46167266,0
0.34522867,-0.17009436,-0.16840236,0
0.4031303,-0.17760682,-0.2954513,0
0.22089674,-0.3475412,-0.20104599,0
-0.003937111,-0.36861038,-0.011853492,0
-0.2272773,-0.46167266,-0.028466316,0
-0.17009436,-0.16840236,0.08741351,0
-0.17760682,-0.2954513,-0.031825274,0
-0.3475412,-0.20104599,0.1672735,0
-0.36861038,-0.011853492,0.08301277,0
-0.46167266,-0.028466316,0.18745776,0
-0.16840236,0.08741351,0.15313129,0
-0.2954513,-0.031825274,0.1762095,0
-0.20104599,0.1672735,0.24855363,0
-0.011853492,0.08301277,0.09603972,0
-0.028466316,0.18745776,0.04957406,0
0.08741351,0.15313129,-0.05118735,0
-0.031825274,0.1762095,0.07744797,0
0.1672735,0.24855363,0.139334,0
0.08301277,0.09603972,0.030028578,0
0.18745776,0.04957406,0.110401355,0
0.15313129,-0.05118735,0.18841325,0
0.1762095,0.07744797,0.15388303,0
0.24855363,0.139334,0.17216015,0
0.09603972,0.030028578,0.051793024,0
0.04957406,0.110401355,0.07762731,0
-0.05118735,0.18841325,0.10601886,0
0.07744797,0.15388303,0.13033357,0
0.139334,0.17216015,0.022487963,0
0.030028578,0.051793024,0.012201976,0
0.110401355,0.07762731,-0.19712824,0
0.18841325,0.10601886,-0.20839514,0
0.15388303,0.13033357,-0.30190688,0
0.17216015,0.022487963,-0.3612081,0
0.051793024,0.012201976,-0.6760635,0
0.07762731,-0.19712824,-0.6481817,0
0.10601886,-0.20839514,-0.35966825,0
0.13033357,-0.30190688,-0.36798823,0
0.022487963,-0.3612081,-0.5109761,0
0.012201976,-0.6760635,-0.27058956,0
-0.19712824,-0.6481817,-0.12659244,0
-0.20839514,-0.35966825,-0.09005908,0
-0.30190688,-0.36798823,-0.067946285,0
-0.3612081,-0.5109761,0.22993696,0
-0.6760635,-0.27058956,0.2608687,0
-0.6481817,-0.12659244,0.3651922,0
-0.35966825,-0.09005908,0.45577565,0
-0.36798823,-0.067946285,0.48242357,0
-0.5109761,0.22993696,0.5072915,0
-0.27058956,0.2608687,0.45129076,0
-0.12659244,0.3651922,0.48324978,0
-0.09005908,0.45577565,0.42268008,0
-0.067946285,0.48242357,0.5388075,0
0.22993696,0.5072915,0.38306412,0
0.2608687,0.45129076,0.18148056,0
0.3651922,0.48324978,0.17121403,0
0.45577565,0.42268008,-0.052136254,0
0.48242357,0.5388075,0.074540995,0
0.5072915,0.38306412,-0.24834555,0
0.45129076,0.18148056,-0.027109338,0
0.48324978,0.17121403,-0.202744,0
0.42268008,-0.052136254,-0.014524629,0
0.5388075,0.074540995,0.021088397,0
0.38306412,-0.24834555,-0.22892386,0
0.18148056,-0.027109338,-0.121588044,0
0.17121403,-0.202744,-0.0890428,0
-0.052136254,-0.014524629,0.074727625,0
0.074540995,0.021088397,0.03814674,0
-0.24834555,-0.22892386,-0.03360419,0
-0.027109338,-0.121588044,0.025449399,0
-0.202744,-0.0890428,-0.12339731,0
-0.014524629,0.074727625,-0.037107863,0
0.021088397,0.03814674,-0.013926971,0
-0.22892386,-0.03360419,-0.08960168,0
-0.121588044,0.025449399,-0.039929263,0
-0.0890428,-0.12339731,-0.1470648,0
0.074727625,-0.037107863,-0.27205628,0
0.03814674,-0.013926971,0.048703518,0
-0.03360419,-0.08960168,-0.018269993,0
0.025449399,-0.039929263,-0.06321922,0
-0.12339731,-0.1470648,0.065409444,0
-0.037107863,-0.27205628,0.11862741,0
-0.013926971,0.048703518,0.3069894,0
-0.08960168,-0.018269993,0.2497913,0
-0.039929263,-0.06321922,0.47406685,0
-0.1470648,0.065409444,0.1784785,0
-0.27205628,0.11862741,0.38029802,0
0.048703518,0.3069894,0.49051085,0
-0.018269993,0.2497913,0.2523131,0
-0.06321922,0.47406685,0.043696918,0
0.065409444,0.1784785,0.25117415,0
0.11862741,0.38029802,-0.280717,0
0.3069894,0.49051085,-0.39887345,0
0.2497913,0.2523131,-0.41539106,0
0.47406685,0.043696918,-0.41509253,0
0.1784785,0.25117415,-0.5828416,0
0.38029802,-0.280717,-0.846918,0
0.49051085,-0.39887345,-0.64636284,0
0.2523131,-0.41539106,-0.47569168,0
0.043696918,-0.41509253,-0.58233416,0
0.25117415,-0.5828416,-0.49658278,0
-0.280717,-0.846918,-0.3857018,0
-0.39887345,-0.64636284,-0.31649116,0
-0.41539106,-0.47569168,0.04050985,0
-0.41509253,-0.58233416,0.018617,0
-0.5828416,-0.49658278,0.0705,0
-0.846918,-0.3857018,0.21496196,0
-0.64636284,-0.31649116,0.20897555,0
-0.47569168,0.04050985,0.57856584,0
-0.58233416,0.018617,0.29747504,0
-0.49658278,0.0705,0.3748347,0
-0.3857018,0.21496196,0.42930648,0
-0.31649116,0.20897555,0.32176661,0
0.04050985,0.57856584,0.23156962,0
0.018617,0.29747504,0.2511704,0
0.0705,0.3748347,0.16563435,0
0.21496196,0.42930648,0.14398266,0
0.20897555,0.32176661,0.1162634,0
0.57856584,0.23156962,0.14668058,0
0.29747504,0.2511704,0.34213656,0
0.3748347,0.16563435,0.09006158,0
0.42930648,0.14398266,0.13362756,0
0.32176661,0.1162634,0.073142454,0
0.23156962,0.14668058,0.116215326,0
0.2511704,0.34213656,0.06525143,0
0.16563435,0.09006158,0.115891844,0
0.14398266,0.13362756,-0.037910566,0
0.1162634,0.073142454,-0.017016375,0
0.14668058,0.116215326,0.12044886,0
0.34213656,0.06525143,-0.28001708,0
0.09006158,0.115891844,-0.07333726,0
0.13362756,-0.037910566,-0.1478212,0
0.073142454,-0.017016375,-0.20784743,0
0.116215326,0.12044886,-0.3998827,0
0.06525143,-0.28001708,-0.135282,0
0.115891844,-0.07333726,-0.23079179,0
-0.037910566,-0.1478212,-0.41722572,0
-0.017016375,-0.20784743,-0.18141891,0
0.12044886,-0.3998827,-0.1384901,0
-0.28001708,-0.135282,-0.038873,0
-0.07333726,-0.23079179,0.12105507,0
-0.1478212,-0.41722572,0.17975815,0
-0.20784743,-0.18141891,0.26975027,0
-0.3998827,-0.1384901,0.3465273,0
-0.135282,-0.038873,0.24464959,0
-0.23079179,0.12105507,0.42188498,0
-0.41722572,0.17975815,0.49089307,0
-0.18141891,0.26975027,0.35275695,0
-0.1384901,0.3465273,0.25312704,0
-0.038873,0.24464959,0.20945312,0
0.12105507,0.42188498,0.27657548,0
0.17975815,0.49089307,-0.09101564,0
0.26975027,0.35275695,-0.1233841,0
0.3465273,0.25312704,-0.3124613,0
0.24464959,0.20945312,-0.32488683,0
0.42188498,0.27657548,-0.3216088,0
0.49089307,-0.09101564,-0.3392718,0
0.35275695,-0.1233841,-0.36510628,0
0.25312704,-0.3124613,-0.80272555,0
0.20945312,-0.32488683,-0.48132765,0
0.27657548,-0.3216088,-0.2842072,0
-0.09101564,-0.3392718,-0.27980477,0
-0.1233841,-0.36510628,-0.10071238,0
-0.3124613,-0.80272555,-0.15307812,0
-0.32488683,-0.48132765,-0.20348197,0
-0.3216088,-0.2842072,-0.078540385,0
-0.3392718,-0.27980477,0.047342844,0
-0.36510628,-0.10071238,0.036708564,0
-0.80272555,-0.15307812,-0.027911324,0
-0.48132765,-0.20348197,-0.020809209,0
-0.2842072,-0.078540385,0.045185428,0
-0.27980477,0.047342844,0.003909488,0
-0.10071238,0.036708564,-0.057230428,0
-0.15307812,-0.027911324,-0.21366706,0
-0.20348197,-0.020809209,0.19139484,0
-0.078540385,0.045185428,0.12416619,0
0.047342844,0.003909488,0.2640626,0
0.036708564,-0.057230428,0.23767552,0
-0.027911324,-0.21366706,0.17518714,0
-0.020809209,0.19139484,0.37126374,0
0.045185428,0.12416619,0.23753275,0
0.003909488,0.2640626,0.38104755,0
-0.057230428,0.23767552,0.43018535,0
-0.21366706,0.17518714,0.41693318,0
0.19139484,0.37126374,0.39354524,0
0.12416619,0.23753275,0.30877015,0
0.2640626,0.38104755,0.32729855,0
0.23767552,0.43018535,0.19965488,0
0.17518714,0.41693318,0.09904613,0
0.37126374,0.39354524,-0.09482513,0
0.23753275,0.30877015,-0.10630522,0
0.38104755,0.32729855,-0.20060608,0
0.43018535,0.19965488,-0.2785904,0
0.41693318,0.09904613,-0.50536656,0
0.39354524,-0.09482513,-0.21923271,0
0.30877015,-0.10630522,-0.48932394,0
0.32729855,-0.20060608,-0.15826848,0
0.19965488,-0.2785904,-0.43322188,0
0.09904613,-0.50536656,-0.24188417,0
-0.09482513,-0.21923271,-0.16508627,0
-0.10630522,-0.48932394,-0.042575262,0
-0.20060608,-0.15826848,0.013224258,0
-0.2785904,-0.43322188,-0.05340405,0
-0.50536656,-0.24188417,0.34440044,0
-0.21923271,-0.16508627,0.3477285,0
-0.48932394,-0.042575262,0.31456047,0
-0.15826848,0.013224258,0.33139762,0
-0.43322188,-0.05340405,0.36372545,0
-0.24188417,0.34440044,0.3783392,0
-0.16508627,0.3477285,0.2496292,0
-0.042575262,0.31456047,0.20936897,0
0.013224258,0.33139762,0.2059463,0
-0.05340405,0.36372545,-0.06049641,0
0.34440044,0.3783392,0.004770864,0
0.3477285,0.2496292,-0.09532803,0
0.31456047,0.20936897,-0.22122917,0
0.33139762,0.2059463,-0.1563717,0
0.36372545,-0.06049641,-0.26514688,0
0.3783392,0.004770864,-0.05146999,0
0.2496292,-0.09532803,-0.20339026,0
0.20936897,-0.22122917,0.018467546,0
0.2059463,-0.1563717,-0.15815213,0
-0.06049641,-0.26514688,-0.037321568,0
0.004770864,-0.05146999,-0.058114614,0
-0.09532803,-0.20339026,-0.15853903,0
-0.22122917,0.018467546,-0.0052499375,0
-0.1563717,-0.15815213,-0.25971237,0
-0.26514688,-0.037321568,-0.21477936,0
-0.05146999,-0.058114614,-0.2467424,0
-0.20339026,-0.15853903,-0.45922577,0
0.018467546,-0.0052499375,-0.41424263,0
-0.15815213,-0.25971237,-0.26578647,0
-0.037321568,-0.21477936,-0.4512009,0
-0.058114614,-0.2467424,-0.32040647,0
-0.15853903,-0.45922577,-0.08028557,0
-0.0052499375,-0.41424263,0.0004395563,0
-0.25971237,-0.26578647,-0.03231451,0
-0.21477936,-0.4512009,0.08624566,0
-0.2467424,-0.32040647,0.21203788,0
-0.45922577,-0.08028557,0.16722263,0
-0.41424263,0.0004395563,0.46101508,0
-0.26578647,-0.03231451,0.5135906,0
-0.4512009,0.08624566,0.4468568,0
-0.32040647,0.21203788,0.5136126,0
-0.08028557,0.16722263,0.6315147,0
0.0004395563,0.46101508,0.5938784,0
-0.03231451,0.5135906,0.55690324,0
0.08624566,0.4468568,0.35560468,0
0.21203788,0.5136126,0.33544785,0
0.16722263,0.6315147,0.14589027,0
0.46101508,0.5938784,-0.0005266833,0
0.5135906,0.55690324,-0.10242134,0
0.4468568,0.35560468,-0.31884748,0
0.5136126,0.33544785,-0.023144055,0
0.6315147,0.14589027,-0.34356543,0
0.5938784,-0.0005266833,-0.30591536,0
0.55690324,-0.10242134,-0.41414595,0
0.35560468,-0.31884748,-0.2595774,0
0.33544785,-0.023144055,-0.33840623,0
0.14589027,-0.34356543,-0.16817588,0
-0.0005266833,-0.30591536,-0.1740573,0
-0.10242134,-0.41414595,-0.32288504,0
-0.31884748,-0.2595774,0.11120512,0
-0.023144055,-0.33840623,-0.12267901,0
-0.34356543,-0.16817588,0.051267095,0
-0.30591536,-0.1740573,0.13054392,0
-0.41414595,-0.32288504,0.26810282,0
-0.2595774,0.11120512,0.10730204,0
-0.33840623,-0.12267901,0.06101564,0
-0.16817588,0.051267095,0.054345045,0
-0.1740573,0.13054392,0.22803998,0
-0.32288504,0.26810282,0.108084075,0
0.11120512,0.10730204,0.026712028,0
-0.12267901,0.06101564,0.09265687,0
0.051267095,0.054345045,0.11138152,0
0.13054392,0.22803998,0.039426792,0
0.26810282,0.108084075,0.09125917,0
0.10730204,0.026712028,-0.10626826,0
0.06101564,0.09265687,0.011197261,0
0.054345045,0.11138152,0.13451113,0
0.22803998,0.039426792,0.0014193404,0
0.108084075,0.09125917,0.18197529,0
0.026712028,-0.10626826,0.09694704,0
0.09265687,0.011197261,-0.0023085654,0
0.11138152,0.13451113,-0.13038692,0
0.039426792,0.0014193404,-0.24485984,0
0.09125917,0.18197529,-0.22432879,0
-0.10626826,0.09694704,-0.39831394,0
0.011197261,-0.0023085654,-0.1855934,0
0.13451113,-0.13038692,-0.33159667,0
0.0014193404,-0.24485984,-0.38210946,0
0.18197529,-0.22432879,-0.6230381,0
0.09694704,-0.39831394,-0.60924286,0
-0.0023085654,-0.1855934,-0.534329,0
-0.13038692,-0.33159667,-0.3902825,0
-0.24485984,-0.38210946,-0.41323727,0
-0.22432879,-0.6230381,-0.32411772,0
-0.39831394,-0.60924286,-0.17603488,0
-0.1855934,-0.534329,0.025036333,0
-0.33159667,-0.3902825,0.13858385,0
-0.38210946,-0.41323727,0.16292547,0
-0.6230381,-0.32411772,0.44541842,0
-0.60924286,-0.17603488,0.52257013,0
-0.534329,0.025036333,0.585581,0
-0.3902825,0.13858385,0.43898788,0
-0.41323727,0.16292547,0.4904898,0
-0.32411772,0.44541842,0.59360665,0
-0.17603488,0.52257013,0.5097789,0
0.025036333,0.585581,0.31527776,0
0.13858385,0.43898788,0.30084544,0
0.16292547,0.4904898,-0.034849595,0
0.44541842,0.59360665,0.17615233,0
0.52257013,0.5097789,0.07090459,0
0.585581,0.31527776,-0.11046347,0
0.43898788,0.30084544,-0.077644005,0
0.4904898,-0.034849595,-0.08798747,0
0.59360665,0.17615233,-0.23323314,0
0.5097789,0.07090459,-0.20045416,0
0.31527776,-0.11046347,-0.14204301,0
0.30084544,-0.077644005,-0.25322893,0
-0.034849595,-0.08798747,-0.1583071,0
0.17615233,-0.23323314,-0.07588876,0
0.07090459,-0.20045416,-0.11602601,0
-0.11046347,-0.14204301,-0.07835443,0
-0.077644005,-0.25322893,-0.070248306,0
-0.08798747,-0.1583071,-0.031854007,0
-0.23323314,-0.07588876,-0.050720952,0
-0.20045416,-0.11602601,0.052491564,0
-0.14204301,-0.07835443,-0.019647514,0
-0.25322893,-0.070248306,-0.1223531,0
-0.1583071,-0.031854007,-0.18565525,0
-0.07588876,-0.050720952,-0.13728034,0
-0.11602601,0.052491564,-0.1024915,0
-0.07835443,-0.019647514,-0.054289754,0
-0.070248306,-0.1223531,-0.023629282,0
-0.031854007,-0.18565525,-0.0176072,0
-0.050720952,-0.13728034,0.062191762,0
0.052491564,-0.1024915,0.11892636,0
-0.019647514,-0.054289754,0.6004561,0
-0.1223531,-0.023629282,0.40179873,0
-0.18565525,-0.0176072,0.4976021,0
-0.13728034,0.062191762,0.36236718,0
-0.1024915,0.11892636,0.2490195,0
-0.054289754,0.6004561,0.32454196,0
-0.023629282,0.40179873,0.1987348,0
-0.0176072,0.4976021,0.042681236,0
0.062191762,0.36236718,0.05243792,0
0.11892636,0.2490195,-0.22430092,0
0.6004561,0.32454196,-0.24988523,0
0.40179873,0.1987348,-0.50798976,0
0.4976021,0.042681236,-0.5045975,0
0.36236718,0.05243792,-0.4633882,0
0.2490195,-0.22430092,-0.6065435,0
0.32454196,-0.24988523,-0.59496284,0
0.1987348,-0.50798976,-0.4889757,0
0.042681236,-0.5045975,-0.39848244,0
0.05243792,-0.4633882,-0.25336334,0
-0.22430092,-0.6065435,-0.17310141,0
-0.24988523,-0.59496284,-0.26891184,0
-0.50798976,-0.4889757,0.0323525,0
-0.5045975,-0.39848244,0.19388418,0
-0.4633882,-0.25336334,0.2715514,0
-0.6065435,-0.17310141,0.18088679,0
-0.59496284,-0.26891184,0.08042121,0
-0.4889757,0.0323525,0.4129922,0
-0.39848244,0.19388418,0.38081318,0
-0.25336334,0.2715514,0.24098885,0
-0.17310141,0.18088679,0.45552194,0
-0.26891184,0.08042121,0.295845,0
0.0323525,0.4129922,0.118058264,0
0.19388418,0.38081318,0.28954235,0
0.2715514,0.24098885,0.3496251,0
0.18088679,0.45552194,0.1553325,0
0.08042121,0.295845,0.27357867,0
0.4129922,0.118058264,0.07903642,0
0.38081318,0.28954235,0.16368684,0
0.24098885,0.3496251,0.1791014,0
0.45552194,0.1553325,0.20800066,0
0.295845,0.27357867,0.18111956,0
0.118058264,0.07903642,0.23801932,0
0.28954235,0.16368684,-0.13792914,0
0.3496251,0.1791014,0.014248371,0
0.1553325,0.20800066,0.18254378,0
0.27357867,0.18111956,0.222856,0
0.07903642,0.23801932,-0.04536159,0
0.16368684,-0.13792914,-0.24261668,0
0.1791014,0.014248371,-0.25263703,0
0.20800066,0.18254378,-0.20674688,0
0.18111956,0.222856,-0.23759015,0
0.23801932,-0.04536159,-0.43920052,0
-0.13792914,-0.24261668,-0.3528881,0
0.014248371,-0.25263703,-0.43153688,0
0.18254378,-0.20674688,-0.30558422,0
0.222856,-0.23759015,-0.33808103,0
-0.04536159,-0.43920052,-0.28231028,0
-0.24261668,-0.3528881,-0.038616315,0
-0.25263703,-0.43153688,-0.1987854,0
-0.20674688,-0.30558422,0.25145477,0
-0.23759015,-0.33808103,0.3584872,0
-0.43920052,-0.28231028,0.45848608,0
-0.3528881,-0.038616315,0.5673329,0
-0.43153688,-0.1987854,0.44243816,0
-0.30558422,0.25145477,0.5052263,0
-0.33808103,0.3584872,0.41751066,0
-0.28231028,0.45848608,0.42484352,0
-0.038616315,0.5673329,0.19141667,0
-0.1987854,0.44243816,0.24755608,0
0.25145477,0.5052263,-0.020552594,0
0.3584872,0.41751066,-0.23113638,0
0.45848608,0.42484352,-0.27736926,0
0.5673329,0.19141667,-0.30252454,0
0.44243816,0.24755608,-0.35705018,0
0.5052263,-0.020552594,-0.3968982,0
0.41751066,-0.23113638,-0.3942873,0
0.42484352,-0.27736926,-0.57930535,0
0.19141667,-0.30252454,-0.39248803,0
0.24755608,-0.35705018,-0.39500958,0
-0.020552594,-0.3968982,-0.4362601,0
-0.23113638,-0.3942873,-0.17048582,0
-0.27736926,-0.57930535,-0.083820514,0
-0.30252454,-0.39248803,-0.31794888,0
-0.35705018,-0.39500958,-0.023690341,0
-0.3968982,-0.4362601,-0.037275854,0
-0.3942873,-0.17048582,-0.026523327,0
-0.57930535,-0.083820514,0.042010423,0
-0.39248803,-0.31794888,0.34674573,0
-0.39500958,-0.023690341,-0.037214607,0
-0.4362601,-0.037275854,-0.03288784,0
-0.17048582,-0.026523327,0.03755534,0
-0.083820514,0.042010423,0.059253044,0
-0.31794888,0.34674573,-0.10935075,0
-0.023690341,-0.037214607,0.046306156,0
-0.037275854,-0.03288784,0.052387483,0
-0.026523327,0.03755534,0.13958196,0
0.042010423,0.059253044,0.362917,0
0.34674573,-0.10935075,0.28793573,0
-0.037214607,0.046306156,0.34862983,0
-0.03288784,0.052387483,0.39751846,0
0.03755534,0.13958196,0.433001,0
0.059253044,0.362917,0.36575478,0
-0.10935075,0.28793573,0.43728983,0
0.046306156,0.34862983,0.29625475,0
0.052387483,0.39751846,0.3823554,0
0.13958196,0.433001,0.1829536,0
0.362917,0.36575478,-0.07242364,0
0.28793573,0.43728983,-0.0010699022,0
0.34862983,0.29625475,-0.12246724,0
0.39751846,0.3823554,-0.40860975,0
0.433001,0.1829536,-0.44546342,0
0.36575478,-0.07242364,-0.39637715,0
0.43728983,-0.0010699022,-0.44801977,0
0.29625475,-0.12246724,-0.415723,0
0.3823554,-0.40860975,-0.40381238,0
0.1829536,-0.44546342,-0.39713395,0
-0.07242364,-0.39637715,-0.35967726,0
-0.0010699022,-0.44801977,-0.0673735,0
-0.12246724,-0.415723,-0.10072782,0
-0.40860975,-0.40381238,-0.08985545,0
-0.44546342,-0.39713395,0.27263185,0
-0.39637715,-0.35967726,0.12958585,0
-0.44801977,-0.0673735,0.30807942,0
-0.415723,-0.10072782,0.2520819,0
-0.40381238,-0.08985545,0.26718172,0
-0.39713395,0.27263185,0.2750664,0
-0.35967726,0.12958585,0.5068962,0
-0.0673735,0.30807942,0.37649086,0
-0.10072782,0.2520819,0.26272202,0
-0.08985545,0.26718172,0.15851147,0
0.27263185,0.2750664,0.2045834,0
0.12958585,0.5068962,-0.00034467984,0
0.30807942,0.37649086,-0.18438905,0
0.2520819,0.26272202,-0.12959352,0
0.26718172,0.15851147,-0.21333297,0
0.2750664,0.2045834,-0.15820277,0
0.5068962,-0.00034467984,-0.14774786,0
0.37649086,-0.18438905,-0.29340446,0
0.26272202,-0.12959352,-0.2437678,0
0.15851147,-0.21333297,-0.22009017,0
0.2045834,-0.15820277,-0.14052512,0
-0.00034467984,-0.14774786,-0.13336438,0
-0.18438905,-0.29340446,-0.0473562,0
-0.12959352,-0.2437678,-0.13125777,0
-0.21333297,-0.22009017,-0.09699799,0
-0.15820277,-0.14052512,-0.2324155,0
-0.14774786,-0.13336438,-0.15520895,0
-0.29340446,-0.0473562,-0.39575,0
-0.2437678,-0.13125777,-0.2927983,0
-0.22009017,-0.09699799,-0.41912717,0
-0.14052512,-0.2324155,-0.43900535,0
-0.13336438,-0.15520895,-0.34896678,0
-0.0473562,-0.39575,0.10650703,0
-0.13125777,-0.2927983,-0.02153284,0
-0.09699799,-0.41912717,-0.11882846,0
-0.2324155,-0.43900535,0.15219265,0
-0.15520895,-0.34896678,0.13174647,0
-0.39575,0.10650703,0.30337664,0
-0.2927983,-0.02153284,0.24975272,0
-0.41912717,-0.11882846,0.40863442,0
-0.43900535,0.15219265,0.5991045,0
-0.34896678,0.13174647,0.48098376,0
0.10650703,0.30337664,0.48388508,0
-0.02153284,0.24975272,0.7051513,0
-0.11882846,0.40863442,0.66050977,0
0.15219265,0.5991045,0.3210976,0
0.13174647,0.48098376,0.2606064,0
0.30337664,0.48388508,0.3153754,0
0.24975272,0.7051513,0.15012501,0
0.40863442,0.66050977,0.050755803,0
0.5991045,0.3210976,-0.17418897,0
0.48098376,0.2606064,-0.31906226,0
0.48388508,0.3153754,-0.27297792,0
0.7051513,0.15012501,-0.31869194,0
0.66050977,0.050755803,-0.42823184,0
0.3210976,-0.17418897,-0.5037285,0
0.2606064,-0.31906226,-0.31423864,0
0.3153754,-0.27297792,-0.18514612,0
0.15012501,-0.31869194,-0.1251211,0
0.050755803,-0.42823184,-0.17436002,0
-0.17418897,-0.5037285,0.0778061,0
-0.31906226,-0.31423864,0.03564467,0
-0.27297792,-0.18514612,0.0055285664,0
-0.31869194,-0.1251211,0.11393526,0
-0.42823184,-0.17436002,0.22197269,0
-0.5037285,0.0778061,0.21182966,0
-0.31423864,0.03564467,0.22597988,0
-0.18514612,0.0055285664,0.176436,0
-0.1251211,0.11393526,0.030412467,0
-0.17436002,0.22197269,0.15424758,0
0.0778061,0.21182966,-0.02618188,0
0.03564467,0.22597988,0.05447241,0
0.0055285664,0.176436,-0.01991692,0
0.11393526,0.030412467,-0.07603501,0
0.22197269,0.15424758,0.03934034,0
0.21182966,-0.02618188,-0.07941145,0
0.22597988,0.05447241,0.117805816,0
0.176436,-0.01991692,0.2416944,0
0.030412467,-0.07603501,0.13300173,0
0.15424758,0.03934034,0.069653094,0
-0.02618188,-0.07941145,-0.029977895,0
0.05447241,0.117805816,-0.0804836,0
-0.01991692,0.2416944,0.034124166,0
-0.07603501,0.13300173,-0.30172962,0
0.03934034,0.069653094,-0.099708304,0
-0.07941145,-0.029977895,-0.63686407,0
0.117805816,-0.0804836,-0.45326474,0
0.2416944,0.034124166,-0.39371783,0
0.13300173,-0.30172962,-0.66350543,0
0.069653094,-0.099708304,-0.6272068,0
-0.029977895,-0.63686407,-0.5082587,0
-0.0804836,-0.45326474,-0.353408,0
0.034124166,-0.39371783,-0.4894001,0
-0.30172962,-0.66350543,-0.28327948,0
-0.099708304,-0.6272068,-0.40084955,0
-0.63686407,-0.5082587,-0.1554767,0
-0.45326474,-0.353408,-0.10753896,0
-0.39371783,-0.4894001,0.16230342,0
-0.66350543,-0.28327948,0.11174457,0
-0.6272068,-0.40084955,0.36496872,0
-0.5082587,-0.1554767,0.5334164,0
-0.353408,-0.10753896,0.5004748,0
-0.4894001,0.16230342,0.3920035,0
-0.28327948,0.11174457,0.3633521,0
-0.40084955,0.36496872,0.5319426,0
-0.1554767,0.5334164,0.4373286,0
-0.10753896,0.5004748,0.27480164,0
0.16230342,0.3920035,0.38876587,0
0.11174457,0.3633521,0.1426941,0
0.36496872,0.5319426,0.21088,0
0.5334164,0.4373286,-0.010798157,0
0.5004748,0.27480164,0.06390834,0
0.3920035,0.38876587,-0.17087442,0
0.3633521,0.1426941,0.061518952,0
0.5319426,0.21088,-0.18741505,0
0.4373286,-0.010798157,0.09141468,0
0.27480164,0.06390834,-0.14141043,0
0.38876587,-0.17087442,-0.02209053,0
0.1426941,0.061518952,0.047270577,0
0.21088,-0.18741505,-0.12546678,0
-0.010798157,0.09141468,-0.11141269,0
0.06390834,-0.14141043,-0.09752525,0
-0.17087442,-0.02209053,-0.012192347,0
0.061518952,0.047270577,-0.06814996,0
-0.18741505,-0.12546678,-0.11340575,0
0.09141468,-0.11141269,-0.24034229,0
-0.14141043,-0.09752525,-0.1064467,0
-0.02209053,-0.012192347,-0.20800899,0
0.047270577,-0.06814996,-0.13146582,0
-0.12546678,-0.11340575,-0.1870234,0
-0.11141269,-0.24034229,-0.14639975,0
-0.09752525,-0.1064467,0.025365228,0
-0.012192347,-0.20800899,0.008468127,0
-0.06814996,-0.13146582,0.11716043,0
-0.11340575,-0.1870234,0.09312433,0
-0.24034229,-0.14639975,0.3018513,0
-0.1064467,0.025365228,0.25420123,0
-0.20800899,0.008468127,0.32020152,0
-0.13146582,0.11716043,0.3582597,0
-0.1870234,0.09312433,0.68704396,0
-0.14639975,0.3018513,0.40244532,0
0.025365228,0.25420123,0.337858,0
0.008468127,0.32020152,0.21182296,0
0.11716043,0.3582597,0.1900534,0
0.09312433,0.68704396,-0.016397482,0
0.3018513,0.40244532,0.036159206,0
0.25420123,0.337858,-0.36869964,0
0.32020152,0.21182296,-0.31425437,0
0.3582597,0.1900534,-0.31287828,0
0.68704396,-0.016397482,-0.5741263,0
0.40244532,0.036159206,-0.64683956,0
0.337858,-0.36869964,-0.7377788,0
0.21182296,-0.31425437,-0.6688384,0
0.1900534,-0.31287828,-0.5971929,0
-0.016397482,-0.5741263,-0.5837381,0
0.036159206,-0.64683956,-0.33113787,0
-0.36869964,-0.7377788,-0.25517085,0
-0.31425437,-0.6688384,0.048333686,0
-0.31287828,-0.5971929,0.058828603,0
-0.5741263,-0.5837381,-0.059501402,0
