x0,x1,x2,label
-0.12204477,0.4408657,-0.027916906,0
-0.04076788,0.2754007,0.04193204,0
0.18958616,0.33842072,0.076568484,0
0.15280339,0.29852006,0.034147516,0
0.41127273,0.25396326,-0.047862835,0
0.4408657,-0.027916906,-0.1325688,0
0.2754007,0.04193204,-0.10381515,0
0.33842072,0.076568484,-0.108456574,0
0.29852006,0.034147516,-0.09009844,0
0.25396326,-0.047862835,-0.30701262,0
-0.027916906,-0.1325688,-0.19916016,0
0.04193204,-0.10381515,-0.1567551,0
0.076568484,-0.108456574,-0.10410771,0
0.034147516,-0.09009844,-0.024247915,0
-0.047862835,-0.30701262,-0.11797218,0
-0.1325688,-0.19916016,-0.11687804,0
-0.10381515,-0.1567551,-0.28203407,0
-0.108456574,-0.10410771,-0.32400933,0
-0.09009844,-0.024247915,-0.4209666,0
-0.30701262,-0.11797218,-0.28507808,0
-0.19916016,-0.11687804,-0.2477921,0
-0.1567551,-0.28203407,-0.33504924,0
-0.10410771,-0.32400933,-0.24840896,0
-0.024247915,-0.4209666,-0.38960168,0
-0.11797218,-0.28507808,-0.022337915,0
-0.11687804,-0.2477921,-0.10324753,0
-0.28203407,-0.33504924,-0.016278097,0
-0.32400933,-0.24840896,0.23604973,0
-0.4209666,-0.38960168,0.2258016,0
-0.28507808,-0.022337915,0.31815612,0
-0.2477921,-0.10324753,0.6491493,0
-0.33504924,-0.016278097,0.6278719,0
-0.24840896,0.23604973,0.5893211,0
-0.38960168,0.2258016,0.46223107,0
-0.022337915,0.31815612,0.54879814,0
-0.10324753,0.6491493,0.40481448,0
-0.016278097,0.6278719,0.48577622,0
0.23604973,0.5893211,0.42725277,0
0.2258016,0.46223107,0.39284167,0
0.31815612,0.54879814,0.03003815,0
0.6491493,0.40481448,-0.060687475,0
0.6278719,0.48577622,0.023510264,0
0.5893211,0.42725277,-0.2860983,0
0.46223107,0.39284167,-0.20263633,0
0.54879814,0.03003815,-0.38909447,0
0.40481448,-0.060687475,-0.43351772,0
0.48577622,0.023510264,-0.10105277,0
0.42725277,-0.2860983,-0.36454168,0
0.39284167,-0.20263633,-0.3628828,0
0.03003815,-0.38909447,-0.23741814,0
-0.060687475,-0.43351772,-0.185285,0
0.023510264,-0.10105277,-0.102660365,0
-0.2860983,-0.36454168,0.057430208,0
-0.20263633,-0.3628828,-0.033900417,0
-0.38909447,-0.23741814,0.09254229,0
-0.43351772,-0.185285,0.026491405,0
-0.10105277,-0.102660365,0.24688609,0
-0.36454168,0.057430208,0.2225217,0
-0.3628828,-0.033900417,0.12990236,0
-0.23741814,0.09254229,-0.059297435,0
-0.185285,0.026491405,0.14722691,0
-0.102660365,0.24688609,0.13653098,0
0.057430208,0.2225217,-0.07492347,0
-0.033900417,0.12990236,0.115165114,0
0.09254229,-0.059297435,0.17759168,0
0.026491405,0.14722691,0.12507942,0
0.24688609,0.13653098,-0.18507667,0
0.2225217,-0.07492347,0.044527017,0
0.12990236,0.115165114,0.0009980557,0
-0.059297435,0.17759168,0.070037365,0
0.14722691,0.12507942,0.056026448,0
0.13653098,-0.18507667,0.10959634,0
-0.07492347,0.044527017,0.1093285,0
0.115165114,0.0009980557,-0.0030845415,0
0.17759168,0.070037365,-0.021726595,0
0.12507942,0.056026448,0.051694605,0
-0.18507667,0.10959634,-0.12200716,0
0.044527017,0.1093285,-0.16376281,0
0.0009980557,-0.0030845415,-0.3850111,0
0.070037365,-0.021726595,-0.33987585,0
0.056026448,0.051694605,-0.691364,0
0.10959634,-0.12200716,-0.46133825,0
0.1093285,-0.16376281,-0.53601587,0
-0.0030845415,-0.3850111,-0.5680468,0
-0.021726595,-0.33987585,-0.21696056,0
0.051694605,-0.691364,-0.17523074,0
-0.12200716,-0.46133825,-0.2208646,0
-0.16376281,-0.53601587,-0.12980954,0
